,fake,real
24,"Arteries Closed, City ‘Immersed’ in Traffic Chaos The city of Mumbai came to a standstill yesterday as several major arterial roads were shut due to a political rally. The closure of these roads caused complete traffic chaos, leaving people stranded for hours. The rally was organised by a local political party and was attended by a large number of supporters. While the rally may have been a success for the organisers, it left the commuting public in a state of despair. The roads that were closed included the Western Express Highway, the Eastern Express Highway, the Sion-Panvel Expressway and several key arterial roads in the city that lead to important junctions. The closures resulted in a cascading effect on the traffic flow in the city, causing gridlocks and traffic snarls across the city. The situation was made worse by the rains, which made the roads slippery and resulted in slower movement of vehicles. Commuters who were on their way to work were the worst affected, with many giving up on reaching their destinations and returning home. The city’s lifeline, the local trains, were also heavily overcrowded, adding to the chaos. A resident of Dadar, who works in Andheri, said, “I left my house at 7 am and it’s already 11 am, but I’ve only managed to reach Dadar station. There is no way I can make it to work today.” Others were more critical of the situation, with many taking to social media to vent their frustration. Some even called for stricter regulations on political rallies to prevent traffic disruptions. The situation gradually started improving by late afternoon, as the roads were reopened and traffic began to flow again. However, the damage had already been done, with thousands of people losing hours of their precious time. It seems that political rallies will continue to cause traffic disruptions in the city, leaving commuters hoping for better planning and management of such events in the future.","HYDERABAD: With the Ganesh 'nimajjan' spilling over to the second day, the city roads turned chaotic on Monday. Massive traffic snarls in areas around Hussainsagar had a cascading effect and soon large parts of the city were thrown out of gear. As arterial roads around Hussainsagar, including the Khairatabad flyover, were closed for normal traffic throughout the day, bottlenecks on roads in Secunderabad, Lakdikapul and Himayatnagar became inevitable. Lakhs of motorists had to experiment with detours to reach their workplaces and back home, covering short distances in long hours. To make up for the inordinate delay in start of the main procession from the Old City (South Zone), police gave idols moving from Charminar priority for immersion at Hussainsagar. As a result, the idols from South and West Zone could reach Tank Bund and NTR Marg only by Monday morning. Also, over 1,000 idols -- mainly from West Zone --which were scheduled to be immersed on Friday, started arriving for immersion on Monday as the organisers deferred their plans for reasons untold. Till 7 am, idols were seen moving towards Hussain Sagar near Lakdikapul, Liberty junction and RTC X roads. The Telugu Talli flyover was shut till 11 am, while Tank Bund, NTR Marg, Necklace Road and Khairatabad flyover remained shut till 6 pm. Due to the traffic restrictions, travelling on the arterial Sardar Patel Road become a nightmare for office-goers till 1 pm. ""To travel an 8-km stretch from my house in Secunderabad to my office at Punjagutta through SP Road, it took me close to one-and-half hours,"" T Sai Chand, an employee of a software firm told TOI. As school managements were not forewarned about the possible traffic restrictions, many parents negotiated the bumper-to-bumper jam and reached educational institutions only to be informed by the management that a holiday was declared as many students failed to turn up due to traffic problems."
25,"Black Tide's electrifying performance rocked The Culture Room, leaving fans in awe. The Miami-based metal band brought their unique sound and high-energy stage presence to the packed venue, delivering a performance to remember.","Black Tide performs live at the Culture Room in Fort Lauderdale on Saturday, September 26th. Neurotic November will open the show. The music is scheduled to begin at 7 p.m. For tickets or more information click here ."
26,"NGO to Release Conflict Minerals Filings Report September 22 The Enough Project, a non-governmental organization dedicated to combating genocide and crimes against humanity, will release its annual “Conflict Minerals Filings Report” on September 22. The report analyzes the efforts of publicly traded companies to ensure their products do not contain conflict minerals from the Democratic Republic of Congo (DRC) and neighboring countries. The Enough Project’s report assesses companies listed on the U.S. Securities and Exchange Commission (SEC) that are required to file yearly conflict minerals disclosures. The Dodd-Frank Act of 2010 requires companies to report whether conflict minerals, including tin, tantalum, tungsten, and gold, are used in their products. Conflict minerals are widely used in electronic devices, such as smartphones, laptops, and tablets. According to the United Nations, conflict minerals fuel violence and human rights abuses in the DRC and surrounding areas, as armed groups profit from the sale of these minerals to fund their operations. In its previous reports, the Enough Project has found that many companies are not taking enough action to ensure their supply chains are free of conflict minerals. Some companies have failed to file disclosures, while others have reported that they cannot determine whether their products contain conflict minerals. The report also highlights companies’ efforts to trace and audit their supply chains to prevent the use of conflict minerals. The Enough Project hopes that its annual report will encourage companies to take action to eliminate conflict minerals from their supply chains and help create a more peaceful and stable region in the DRC and surrounding areas. “This report allows consumers and investors to hold companies accountable for their use of conflict minerals,” said Annie Kelly, Campaigns Director at the Enough Project. “We hope that more and more companies will take steps to ensure that their products are not contributing to violence and human rights abuses.” The release of the report comes at a critical time for the DRC, which is facing a new wave of violence and instability. The country has been plagued by conflict for decades, with armed groups vying for control of its rich mineral resources. The COVID-19 pandemic has also worsened the situation, with many people facing food insecurity and limited access to health care. The DRC government has taken action to curb the use of conflict minerals, but progress has been slow. The country has introduced a new mining code that aims to increase transparency and accountability in the sector, but implementation has been hampered by corruption and limited resources. The Enough Project’s report is one tool that can help hold companies accountable for their role in the conflict and encourage them to take steps to eliminate conflict minerals from their supply chains. “It’s vital that companies take concrete steps to ensure that their products are conflict-free,” said Kelly. “By doing so, they can help create a more peaceful and stable world and support the people of the DRC.” The Enough Project’s report will be available for download on its website on September 22. The organization hopes that consumers, investors, and policymakers will use the report to hold companies accountable and push for more action to eliminate conflict minerals from supply chains.","Source Intelligence hosts webinar with Responsible Sourcing Network on day of report's release CARLSBAD, Calif., Sept. 1, 2015 /PRNewswire/ -- The 2015 edition of Mining the Disclosures: An Investor Guide to Conflict Mineral Reporting by Responsible Sourcing Network (RSN) will be a much-anticipated deep analysis of filings by more than 1,400 companies to the U.S. Securities and Exchange Commission (SEC) per a mandate on whether their products contain materials from war-torn areas of Africa. The Sept. 22 release of an authoritative study on current conflict minerals filings will include a live webinar to provide investors, suppliers, stakeholders and U.S. companies with additional insights into the research as well as recommendations to enhance compliance. The webinar, hosted by Source Intelligence (SI) in partnership with RSN, will feature Patricia Jurewicz, director of RSN, and Andrew Arriaga, lead report author, discussing details of research released that day. The webinar will also include supply chain transparency experts from Source Intelligence providing a look into current efforts by major publicly traded companies to meet or exceed investor expectations for responsible sourcing and regulatory requirements. The 2015 edition of Mining the Disclosures will introduce improvements to RSN's first-in-kind performance indicators for conflict minerals due diligence. It will rank 155 large cap companies among their peers, which are within 20 industrial sectors with high exposure to conflict minerals. The 2015 report will examine filings submitted to the SEC in June of this year. RSN's investor guide is at the forefront of social performance analysis, evaluating filings under Section 1502, the most sweeping social performance data requirements in the history of the SEC. RSN's report is designed to encourage a holistic approach to responsible sourcing and provide investors and stakeholders with deeper insights into social performance efforts by companies. From the original passage of the legislation, RSN and its partners have pushed for comprehensive, transparent, and standardized reporting. Source Intelligence is hosting the webinar because of its extensive experience and expertise in tracking and monitoring supply chains, validating conflict mineral data for companies. The unique open-source platform provided by Source Intelligence will allow suppliers to efficiently share sourcing reports. Source Intelligence was the most listed third-party investigative and verification resource by publicly traded companies required to file conflict mineral reports with the SEC. Register for the webinar here. BACKGROUND Under the 2010 Dodd-Frank Wall Street Reform and Consumer Protection Act, publicly traded companies based in the United States must report whether they use conflict minerals from the Democratic Republic of the Congo (DRC) and neighboring war-torn countries. Militants in these countries are funding their war efforts through the sale of these raw materials. More than 6,000 companies were expected to file with the SEC. However, only a fraction submitted reports, indicating how little reliable information about tin, tantalum, tungsten, and gold (3TG) supply chains was available before the law was passed. Since its passage in 2010, Section 1502 has brought data and transparency to a trade in minerals whose extraction is often tied to appalling human rights violations. Despite regulatory and consumer pressure, many global brands have failed to commit to source conflict-free. Only two companies have determined all its 3TG products are conflict-free, with three others determining some product lines to be conflict-free. This has not come as a surprise to observers who understand that applying pressure onto the smelters that process the raw minerals is a complex and time-consuming endeavor. RSN's report highlights those companies that have done an exemplary job of this engagement. The conflict mineral issue has prompted thousands of companies to investigate other areas of their supply chain networks to ensure they are meeting ever-expanding sustainability, corporate social responsibility and environmental standards. Source Intelligence, for instance, is assisting companies in ensuring suppliers are providing materials and products without political corruption or slavery issues. About Responsible Sourcing Network (www.sourcingnetwork.org) Responsible Sourcing Network is a project of the nonprofit organization As You Sow (www.asyousow.org). RSN is dedicated to ending human rights abuses associated with the raw materials found in products we use every day. RSN supports stakeholders in leveraging their influence to achieve and measure impact in the areas of conflict minerals and slave labor. About Source Intelligence® (www.sourceintelligence.com): Source Intelligence® (SI) is a global network of businesses linked together to expedite the exchange and validation of compliance information. SI's cloud-based SaaS platform helps customers make informed decisions about business partners to offer products that meet legal, ethical, and environmental standards. The company's information and analytics platform provides customers with visibility into supply chains in order to comply with the law, minimize operational and brand risk, and improve efficiency. Founded in 2009 by career experts in environmental solutions and analytics, Source Intelligence® has headquarters in Carlsbad, California and operations worldwide. Responsible Sourcing Network Contact: Kristin Costa, Communications Associate 408-500-8555 Source Intelligence® Contact: Lina Ramos, Chief Business Officer 760-232-4087 To view the original version on PR Newswire, visit:http://www.prnewswire.com/news-releases/ngo-to-release-conflict-minerals-filings-report-september-22-300136306.html SOURCE Source Intelligence Published Sep. 1, 2015 Copyright © 2015 SYS-CON Media, Inc. — All Rights Reserved. Syndicated stories and blog feeds, all rights reserved by the author."
27,"Newly declassified documents reveal that Hillary Clinton's emails contained classified information that she was not authorized to possess or share. According to the documents released by the Central Intelligence Agency (CIA), a number of emails sent by Clinton via her private email server when she was Secretary of State contained information classified as “Secret” or “Top Secret”. The CIA has confirmed that it found instances where Clinton or other officials sent messages discussing sensitive matters that related to national security. The revelation could raise questions about the former Secretary of State’s handling of confidential material and could potentially damage her political ambitions. Clinton has previously said that she did not send or receive classified information on her personal email account, but she did acknowledge that her handling of the emails was a mistake. The latest developments may have a significant impact on the upcoming presidential elections.","Posted Tuesday, September 8th 2015 @ 4pm by Jenn Gidman, Newser Staff ( NEWSER ) – Since July, Hillary Clinton's team has been fighting findings by the intelligence community's inspector general that she housed classified information on her private email server. But a special intelligence review by the CIA and the National Geospatial-Intelligence Agency just bolstered the original proclamation, finding that two emails she received in 2009 and 2011 via that server were considered ""Top Secret,"" including an email about North Korea's nukes, the New York Times reports, citing senior intelligence officials speaking anonymously. Clinton's campaign is doubling down, however, with a rep accusing the discovery process of being tainted by ""bureaucratic infighting"" and a State Department spokesman proclaiming that ""classification is rarely a black and white question. … At this time, any conclusion about the classification of the documents in question would be premature."" Read the full story on Newser.com PHOTO"
28,"William Riggs, a prominent figure in the community, has recently gained recognition for his contributions to local philanthropy. Riggs has dedicated much of his time and resources to various charitable organizations throughout the years, making a significant impact on the lives of many. Born and raised in the area, Riggs has always felt a strong connection to his community. After achieving great success in his career, he made it his mission to give back to those in need. He has worked with numerous organizations, including food banks, homeless shelters, and youth mentoring programs. Riggs is also a fervent supporter of education, donating thousands of dollars to local schools and universities. He believes that a good education is crucial to success and is passionate about providing opportunities for children to reach their full potential. In addition to his philanthropic endeavors, Riggs is also a well-respected member of the business community. He is the CEO of a successful company that has consistently earned accolades for its innovative products and services. Despite his accomplishments, Riggs remains humble and dedicated to making a positive impact on the world around him. His generosity and compassion continue to inspire others and make a difference in the lives of many.","William E. Riggs, 88, Williamstown, W.Va., passed away August 31, 2015, at Marietta Memorial Hospital. He was born June 14, 1927, in Pleasants County, W.Va., a son of the late James Bernard and Mamie Johnson Riggs. He was a Methodist by Faith and was an Electrician for Union Carbide. William was a U. S. Army Veteran of World War II and was a member of the Good Sams Camping Club. He also enjoyed woodworking, loved tinkering and repairing things for his friends and family and spending time with his grandchildren and great-grandchildren. He is survived by his wife, Freda J. Powell Riggs, of Care Haven, in Belmont; and one daughter, Debra (Lyle) Moore of Williamstown, W.Va.; two grandchildren, Kevin and LeAnn; and three great-grandchildren, Mekaela, Nevaeh and Kyle; and several nieces and nephews. In addition to his parents, he is predeceased by one brother; one sister; and two infant siblings. Services will be 11 a. m. Wednesday, September 2, 2015, at Kimes Funeral Home, with Pastor Elizabeth Campbell-Maleke officiating and burial will follow at Mt. Olivet Cemetery. Visitation will be one hour prior to services from 10-11 a.m. Wednesday, September 2, 2015. Online condolences may be forwarded to the family by visiting www.kimesfh.com"
29,"Borderless News Online (BNO), a leading news platform focused on global trends and innovation, has released its latest newsletter, complete with an exclusive interview with Indonesian Internet pioneer and CEO, Shinta Dhanuwardoyo. In the interview, Dhanuwardoyo discusses her journey from humble beginnings to becoming a prominent figure in Indonesia's tech industry, as well as her views on the importance of diversity and inclusion in the tech world. Dhanuwardoyo, who is the founder and CEO of Bubu.com, one of Indonesia's first and most successful e-commerce platforms, has been named one of Asia's most influential women in tech by Forbes. In the interview, she emphasizes the need for more diversity in the tech industry, citing the fact that women and other underrepresented groups are still often overlooked in hiring and promotions. ""We need to make sure that the entire pipeline is diverse--from education to recruitment to promotion--so that we're not just relying on the same old perspectives and ideas,"" she states. Dhanuwardoyo also discusses the challenges and opportunities in expanding tech access in Indonesia, a country with a population of over 270 million people. She notes that while there have been significant gains in internet penetration in recent years, there are still many Indonesians who lack access to technology and digital resources. ""We need to be creative and find ways to bring technology to the people who need it most,"" Dhanuwardoyo explains. ""There are huge opportunities for innovation in areas like agriculture, healthcare, and education, but we need to first ensure that people have the basic tools and infrastructure they need to make use of these technological developments."" The newsletter also features a breakdown of the latest news and trends in global technology, including the growing popularity of virtual and augmented reality in education and training, and the potential of blockchain technology in creating more secure and transparent supply chains. BNO's mission is to provide readers with a borderless view of the latest news and insights from around the world, with a focus on technology and innovation. In addition to its newsletters and interviews, BNO also produces original content, including articles, videos, and webinars. With its latest release, BNO continues to provide readers with a comprehensive and diverse view of the world of tech, as well as insights from influential leaders like Shinta Dhanuwardoyo.","This press release was orginally distributed by SBWire Washington, DC -- (SBWIRE) -- 09/01/2015 -- Those looking for timely, comprehensive information on Southeast Asian news will quickly find that the standard choices in news outlets – CNN, Fox, even the BBC and Al Jazeera – are unlikely to deeply analyze relevant news from this increasingly important region. fills this gap by covering the things that impact Southeast Asia's economy on their website and through a free online subscription service. The up-and-coming news source has just released one of its August newsletters, which spotlights the recent Bangkok bombings, the Myanmar government shakeup, and the potential for $1 trillion in trade between China and ASEAN; also newly available on the Borderless website is an interview with Shinta Dhanuwardoyo, pioneer of Indonesia's tech industry and founder and CEO of one of the country's first internet companies. In the newsletter, Matt Rusling, founder of , interviews a top expert on the bizarre choice of targets in the recent Erawan shrine bombings in Bangkok, Thailand, and provides deep analysis about what the shrine's targeting could say about the bomber. The newsletter also includes an analysis of the power of Myanmar's military and the country's political future, by contributor and Burmese native Hla Hpone ""Jack"" Myint, as well as an in-depth explanation of why China-ASEAN trade will soon hit the $1 trillion mark, due in part to reconstruction of the area's ancient Silk Road, which would connect the regions in a way not seen in hundreds of years. also recently interviewed Bubu CEO and Indonesian Internet pioneer Shinta Dhanuwardoyo, who made predictions regarding Indonesia's burgeoning future as an online economy. With a government plan already in place for broadband and other IT infrastructure, as well as hefty foreign and domestic investments, ""definitely Indonesia can become a world-class Internet economy,"" stated Dhanuwardoyo, adding that, should the right policies fall into place, her theory could become reality in a mere 3-5 years. Indonesia plans to increase the number of Indonesian internet users to 150 million by the end of 2015, up from roughly 83.6 million as of the last census. The full interview can be found online. For more in-depth analyses and timely updates on Southeast Asian news, and to subscribe to the newsletter, visit http://www.borderlessnewsonline.com About was formed by International journalist Matt Rusling in response to a lack of news sources that specifically report on Southeast Asian events and issues, and is designed to provide businesses, governments, corporations and individuals with f analysis of news relevant to their relationship to the Southeast Asian region. Rusling, a graduate of Northwestern School of Journalism and contributor to the New York Times, NPR, BBC Radio, USA Today and others, has reported from Japan, Thailand, Korea, Sierra Leone, Cambodia, Cuba and Washington DC. He has gone undercover in Thailand to investigate human trafficking; has interviewed top Asian CEOs and Asian political and religious leaders. For more information on this press release visit: http://www.sbwire.com/press-releases/borderless-news-online-releases-newsletter-and-interview-with-indonesian-internet-pioneer-and-ceo-shinta-dhanuwardoyo-621644.htm Lance Bachmann Telephone: 646-934-0908Email: Web: http://www.borderlessnewsonline.com"
30,"The global contract life-cycle management (CLM) market is set to grow exponentially over the next few years, thanks to the emergence of cloud-based CLM, according to a new report from Technavio. The report predicts that the market will grow at a CAGR of more than 16% during the period 2015-2019. Cloud-based CLM solutions have several advantages over traditional on-premise software, including lower upfront costs, greater scalability, and improved accessibility. One major driver of this growth is the increasing use of cloud-based services across all sectors. Cloud computing is becoming increasingly common among businesses of all sizes, and CLM is no exception. With many companies adopting cloud-based solutions for all their enterprise software needs, it makes sense to include CLM as well. Another factor at play is the growing complexity of contracts in today's business environment. With contracts becoming more numerous, complex, and diverse, companies need reliable CLM solutions that can handle the entire contract life-cycle from creation to expiry. The rise of cloud-based CLM is also changing the competitive landscape of the market. With more and more vendors offering cloud-based solutions, traditional on-premise providers are finding it harder to compete. However, some established vendors are adapting to the changing market by offering both on-premise and cloud-based solutions. Overall, the emergence of cloud-based CLM is poised to revolutionize the CLM market and drive exponential growth in the global CLM market over the next few years. With many companies already seeing the benefits of cloud-based solutions, it's only a matter of time before cloud-based CLM becomes the norm.","Technavio has published a new report on the global contract life-cycle management (CLM) market, which is expected to grow at a CAGR of over 16% from 2015-2019. About the Report According to the latest report by Technavio, technology has evolved and contracts are now prepared in digital formats. However, lawyers and legal departments are still spending a significant amount of time reviewing contracts and carrying out renegotiations with the concerned parties. Therefore, the need to automate the entire contract management process has risen among companies worldwide. ""The deployment of CLM software will enable lawyers to view documents virtually in any format, including Word, Powerpoint, image, and Excel, and pull up similar contracts from a library for reference,"" says Faisal Ghaus, Vice President of Technavio. The latest report by Technavio also emphasizes the emergence of cloud-based CLM that has high potential as it offers an integrated solution to automate the entire CLM process. ""The cloud-based model reduces overall costs and helps enterprises cut infrastructural investments pertaining to contract management,"" adds Ghaus. Market Scope and Calculation of Market Size The new Technavio report covers the present scenario and growth prospects of the global contract life-cycle management market from 2015-2019. To calculate the market size, the report considers revenue generated from sales of software in terms of licensing and subscription and services. Key Information Covered in the Report: Technavio currently has more than 3000 market research reports on a huge range of topics, including 100+ reports on the software market: If you are interested in more information, please contact our media team at media@technavio.com. View source version on businesswire.com: Technavio Research Jesse Maida Media & Marketing Executive US: +1 630-333-9501 UK: +44 208 123 1770 www.technavio.commedia@technavio.com"
31,"San Diego State Basketball Reportedly Adds New Transfer Player for Upcoming Season San Diego State men's basketball team has reportedly added another new player to their roster, transfer Lamont Butler from the University of California Riverside. Butler made headlines during his freshman season at UCR when he scored a career-high 23 points in a game against UC San Diego, leading his team to a victory over their local rivals. The 6-foot-5 guard from Las Vegas will join a talented Aztecs squad that finished with a 23-5 overall record last season but was eliminated in the first round of the NCAA Tournament. San Diego State head coach Brian Dutcher praised the addition of Butler, saying ""We are excited to have Lamont join our program. He is a versatile guard who will add depth and athleticism to our backcourt."" Butler is the second transfer player to join the Aztecs this offseason, with former UTEP guard Keonte Kennedy also signing on to play for San Diego State. The addition of Butler and Kennedy should provide a boost to the Aztecs' guard depth, giving Dutcher more options to work with as he looks to guide his team to another successful season. San Diego State is currently scheduled to open the 2021-2022 college basketball season against UC Riverside on November 9th.","Bob Donnan-USA TODAY Sports 1 Read 0 Comments The NCAA is reportedly investigating the San Diego State basketball staff for potential rules infractions, according to Gary Parrish of CBSSports.com. A source told Parrish the violations ""include possible improper benefits to prospects"" and that the NCAA, ""in theory,"" could ""charge SDSU with Level 1 violations."" It remains unclear which players or coaches were directly involved with the potential scandal. Per Parrish, Level 1 violations are infractions that ""seriously undermine or threaten the integrity of the NCAA collegiate model as set forth in the Constitution and bylaws, including any violation that provides or is intended to provide a substantial or extensive recruiting, competitive or other advantage, or a substantial or extensive impermissible benefit."" It isn't the first time that head coach Steve Fisher, who has been the head coach at San Diego State since 1999, has come under the NCAA's scrutiny. He was fired from Michigan in 1997 after it was discovered that team booster Ed Martin gave an extensive amount of money to several players, including Chris Webber, Maurice Taylor, Robert Traylor and Louis Bullock. Michigan also vacated its appearances in the 1992 and 1993 Final Fours, adding a major asterisk next to the Fab Five era. If Fisher is indeed implicated in another scandal, he may find other programs less inclined to offer him a job going forward. San Diego State could see some of its recent achievements—including six straight trips to the NCAA tournament—erased from the record books."
32,"A new report has highlighted the fact that fewer than half the people who were invited to take part in an NHS bowel cancer test actually went ahead with it. The test, known as the faecal immunochemical test (FIT), is a simple way of detecting the early signs of bowel cancer. According to the findings, only 47% of those invited to take part in the test actually did so. The test is part of the NHS Bowel Cancer Screening Programme, which invites people aged between 60 and 74 to take part in the test every two years. While the uptake of the test has increased slightly over the last few years, the report warns that more needs to be done to encourage people to take part. Bowel cancer is the fourth most common cancer in the UK and the second biggest killer, but it can be treated successfully if caught early. One of the key reasons why people may not take part in the test is embarrassment. The test involves providing a stool sample, which some people may feel uncomfortable with. However, the report stresses the importance of overcoming this barrier, as the test can help to detect bowel cancer at an early stage when treatment is more likely to be successful. Another possible reason for the low uptake of the test is a lack of awareness. While the NHS Bowel Cancer Screening Programme sends out invitations to those eligible, some people may not realise the importance of taking part. The report recommends that more needs to be done to raise awareness of the test among those who are eligible. Commenting on the findings, Deborah Alsina, chief executive of Bowel Cancer UK, said: ""It's really concerning that so many people are choosing not to take part in the FIT test. Early diagnosis of bowel cancer is crucial to saving lives, so it's vital that more is done to encourage people to take part in the screening programme."" She added: ""We need to tackle the embarrassment factor by making it clear that the test is simple, quick and easy to do. We also need to raise awareness of the signs and symptoms of bowel cancer so that people know when to seek help."" The report also highlights the need for more research into why some ethnic groups are less likely to take part in the screening programme. It suggests that factors such as language barriers, cultural beliefs and a lack of trust in the healthcare system may all play a role. Overall, the report stresses the importance of increasing the uptake of the FIT test, as bowel cancer is a serious condition that can often be prevented with early detection. By working to overcome the barriers that prevent people from taking part, it is hoped that more lives can be saved in the future.","More than half of people invited for a new NHS bowel cancer test did not take it up, despite the fact it could save thousands of lives, a charity has said. Cancer Research UK published data showing many people did not want the test, with just one third of those in poorer areas attending their appointment. More than half of people invited for a new NHS bowel cancer test did not take it up, Cancer Research UK said The NHS Bowel Scope Screening Programme, which is being rolled out across the UK, offers a one-off test to people aged 55. A thin, flexible tube with a tiny camera on the end is used to look inside the large bowel. Pre-cancerous growths - known as polyps - can be detected and removed before they become cancerous. A pilot study ran in six areas of England, including Norwich, Kent, Wolverhampton and Guildford in Surrey. The test is now being offered at more than 70% of bowel cancer screening centres across England. Data from the pilot, published in the Journal of Medical Screening, showed just a third of people in the most deprived neighbourhood went for their appointment compared with over half in the most affluent. More men (45%) took the test than women (42%) among the 21,000 people studied. Cancer Research UK believes the new test will c ut the number of cases of bowel cancer by a third and deaths from the disease by 43%. Bowel cancer is the second most common cause of cancer death in the UK, with around 16,200 people dying each year. Some 95% of cases are among the over-50s. Dr Christian von Wagner, from University College London, said given it was early days, researchers were encouraged by the numbers who attended. He said: ""There are lots of reasons why people, wherever they live, might not have the test - and these can include practical barriers such as embarrassment about the procedure or problems taking time off work to keep the appointment. ""We're doing more research to uncover these reasons and see what can be done to encourage as many eligible people as possible to take part."" Dr Julie Sharp, head of health and patient information at Cancer Research UK, said: "" You don't need to have symptoms for this test to be effective, but people can choose whether or not to have it and it's important that they receive clear information so they can decide what's right for them."" Dr Anne Mackie, Public Health England's director of screening, said the screening had ""a role in preventing bowel cancer by identifying any abnormalities, at an early stage, that could develop into bowel cancer if not detected"". The screening programme will be fully rolled out by 2018. It will run alongside the DIY postal stool test, which is sent every two years to people aged 60 to 74 in England. People over 74 can still request this test from the bowel cancer screening telephone helpline. Copyright (c) Press Association Ltd. 2015, All Rights Reserved."
33,"In a new announcement that has shocked both his colleagues and constituents, Joe Hockey - former Treasurer of Australia - has revealed that he will be quitting Parliament after a reshuffle. This announcement was made public at a press conference held earlier today, during which Hockey stated that he has decided to step down from his role as a Member of Parliament. Hockey gave no reason for his decision, simply stating that it was a personal choice and that he felt it was the right time for him to leave politics. “My decision to leave parliament was not an easy one, but after much consideration, I have decided that it is time for me to move on and explore new opportunities,"" said Hockey. Joe Hockey has had a long and notable career in Australian politics, serving as the Shadow Minister for Health and Ageing, as well as the Shadow Minister for Immigration and Citizenship. Hockey was also the Treasurer of Australia under former Prime Minister Tony Abbott’s administration. During his tenure as Treasurer, Hockey was responsible for introducing a number of key economic policies, such as the abolition of carbon and mining taxes, and an overhaul of the welfare system. Despite some controversy surrounding these policies, Hockey remained steadfast in his belief that they were necessary for the betterment of the country. At this point, it remains unclear what Hockey’s future plans are. While some have speculated that he may be leaving politics altogether to pursue a career in the private sector, others believe that he may have his sights set on a new political role. Whatever his next move, Hockey's departure from Parliament is sure to leave a vacuum that will be felt by many. The news of Hockey's resignation comes on the heels of a major reshuffle within the Liberal Party, following the ousting of former Prime Minister Malcolm Turnbull. Hockey is just one of several high-profile figures who have left or been forced out of the party in recent weeks, including former Foreign Minister Julie Bishop and former Prime Minister Tony Abbott. As news of Hockey's departure spreads, there has been an outpouring of support from both sides of the political aisle. Many have praised his dedication to public service and his commitment to improving the economy, while others have highlighted his more controversial policies. Regardless of how one feels about his legacy, it is clear that Joe Hockey has left a lasting impact on Australian politics. His departure leaves many questions unanswered about the future of the Liberal Party, and whether or not they will be able to fill the void left by Hockey's absence. Only time will tell what the future holds for Joe Hockey, and for Australian politics as a whole. However, with a legacy as strong and as varied as his, it is certain that he will continue to have an impact on Australia, long after his time in Parliament has come to an end.","JOE Hockey has issued a statement announcing his intention to resign as the member for North Sydney. The announcement comes as Prime Minister Malcolm Turnbull ousted the Abbott faithful from his front bench in a reshuffle. Rumors that Scott Morrison will move into the Treasurer role have been confirmed. ABC is also reporting that Employment Minister Eric Abetz has been sent to the backbench in favour of Senator Michaelia Cash. Joe Hockey Statement Sunday, 20 September 2015 After having served for nearly twenty years as the Member for North Sydney and seventeen years on the frontbench, I advised the Prime Minister that I did not wish to continue as a minister in the Government and that it is my intention to resign from the House of Representatives. It has been a great honour to serve my local community as the second longest serving Member for North Sydney since Federation. I have no desire to break Billy Hughes' record! It was a great privilege to serve on the frontbench. In each and every ministry from Financial Services to Employment and Workplace Relations, from Small Business and Tourism to Treasurer, I have sought to do my very best for the people of Australia. I will have more to say in due course, but for the sake of my young family - to whom I owe so much - I have decided to bring my parliamentary career to a close. This luxury family home is located on one of the most desirable streets in the area with breathtaking ocean views extending from sweeping, architect-designed... This distinctive style beach house is a South Golden Beach icon perfectly positioned directly opposite the surf and overlooking the sand dunes. Built in the late... Beautiful 37 north facing acres with views, house, gardens, rainforest and potential for another dwelling. Set up a long country driveway the comfortable and... Set on 657m2 with an east facing large back yard and just a few minutes' walk to Suffolk Park's beautiful Tallow Beach is this large original family beach house... Hinterland views, abundant wildlife and approx. 5 acres of natural rainforest, make this a beautiful place to build your dream home. Perfectly positioned close to... Open Fri 18 Sep, 2.00 - 2.30pm Situated in a quiet, elevated cul-de-sac within walking distance to town and beach, this 2 storey brand new home will... Here is a fantastic opportunity to purchase a solid investment in the popular Byron Bay Arts and Industry estate. This spacious, double level industrial suite is... Peacefully located on a large 830sqm block, this character filled home is ripe with potential to add your touch and reap the rewards. The horseshoe shaped floor... Situated on a private half acre block is this double storey, character filled home that enjoys a leafy outlook from every room. Centrally located 10 minutes to... Positioned on a large leafy block and only 300 metres to dog friendly Tallow beach, this property presents an outstanding opportunity to purchase a solid original... Get your local news, your way. Update your news preferences and get the latest news delivered to your inbox."
